3657288819.761000	24.457855	0.000201	4.787539
3657288820.261000	24.351074	0.000201	4.787539
3657288820.763000	24.305298	0.000201	4.788565
3657288821.262000	24.343109	0.000201	4.788328
3657288821.763000	24.213776	0.000201	4.788881
3657288822.262000	24.381561	0.000201	4.787144
3657288822.762000	24.381561	0.000201	4.788013
3657288823.262000	24.298004	0.000122	4.787776
3657288823.763000	24.457855	0.000280	4.788644
3657288824.261000	24.419373	0.000280	4.788644
3657288824.761000	24.312622	0.000280	4.787302
3657288825.263000	24.305298	0.000280	4.788013
3657288825.763000	24.419373	0.000280	4.786986
3657288826.261000	24.236328	0.000280	4.787381
3657288826.761000	24.182648	0.000201	4.786986
3657288827.262000	24.335205	0.000201	4.787065
3657288827.762000	24.396210	0.000201	4.786986
3657288828.261000	24.388275	0.000201	4.787223
3657288828.762000	24.533478	0.000280	4.787696
3657288829.263000	24.213165	0.000280	4.788881
3657288829.762000	24.396210	0.000201	4.788249
3657288830.262000	24.426727	0.000201	4.789275
3657288830.762000	24.342529	0.000201	4.788723
3657288831.261000	24.235748	0.000201	4.789039
3657288831.761000	24.479797	0.000201	4.788407
3657288832.262000	24.342529	0.000201	4.788723
3657288832.761000	24.441956	0.000280	4.788170
3657288833.262000	24.373016	0.000201	4.788486
3657288833.762000	24.220490	0.000280	4.788960
3657288834.261000	24.380371	0.000201	4.789512
3657288834.762000	24.304077	0.000201	4.788328
3657288835.262000	24.281494	0.000280	4.788249
3657288835.762000	24.334595	0.000201	4.788170
3657288836.262000	24.334595	0.000201	4.788723
3657288836.762000	24.410858	0.000201	4.788091
3657288837.261000	24.456635	0.000201	4.788644
3657288837.762000	24.182037	0.000201	4.788013
3657288838.261000	24.349854	0.000201	4.788013
3657288838.762000	24.372375	0.000201	4.787539
3657288839.262000	24.494385	0.000201	4.788881
3657288839.762000	24.219818	0.000201	4.787618
3657288840.262000	24.433380	0.000201	4.788565
3657288840.762000	24.059998	0.000280	4.788407
3657288841.263000	24.280853	0.000280	4.787776
3657288841.762000	24.448639	0.000280	4.787933
3657288842.263000	24.540161	0.000201	4.788802
3657288842.759000	24.365112	0.000201	4.787696
3657288843.260000	24.189331	0.000201	4.787933
3657288843.761000	24.349213	0.000280	4.788881
3657288844.261000	24.379700	0.000280	4.788881
3657288844.760000	24.143555	0.000280	4.788881
3657288845.259000	24.455963	0.000280	4.788249
3657288845.761000	24.288177	0.000280	4.787776
3657288846.260000	24.242432	0.000201	4.787696
3657288846.760000	24.463898	0.000280	4.788091
3657288847.261000	24.196655	0.000201	4.787854
3657288847.763000	24.211914	0.000280	4.788565
3657288848.262000	24.371796	0.000201	4.788802
3657288848.761000	24.310760	0.000280	4.789433
3657288849.262000	24.203979	0.000280	4.789354
3657288849.762000	24.371796	0.000280	4.789907
3657288850.261000	24.409607	0.000201	4.784302
3657288850.762000	24.219238	0.000201	4.932557
3657288851.261000	24.333344	0.000280	4.875008
3657288851.762000	24.249115	0.000280	4.859771
3657288852.261000	24.287598	0.000201	4.943214
3657288852.762000	24.340637	0.000280	4.951424
3657288853.261000	24.325409	0.000280	4.948109
3657288853.762000	24.188110	0.000201	4.943056
3657288854.262000	24.279633	0.000280	4.944398
3657288854.762000	24.264374	0.000280	4.946688
3657288855.261000	24.371155	0.000359	4.943451
3657288855.762000	24.325409	0.000201	4.944714
3657288856.262000	24.210663	0.000280	4.946293
3657288856.762000	24.393707	0.000280	4.945109
3657288857.262000	24.271667	0.000280	4.946688
3657288857.762000	24.233856	0.000280	4.948661
3657288858.262000	24.218597	0.000201	4.949924
3657288858.763000	24.149628	0.000201	4.946766
3657288859.262000	24.286926	0.000201	4.953082
3657288859.763000	24.172852	0.000201	5.018920
3657288860.263000	24.164886	0.000201	5.294431
3657288860.762000	24.439453	0.000280	5.295537
3657288861.261000	24.378448	0.000201	5.294036
3657288861.762000	24.164886	0.000280	5.293247
3657288862.262000	24.050171	0.000280	5.293879
3657288862.762000	24.042847	0.000280	5.293721
3657288863.262000	24.317444	0.000201	5.293484
3657288863.761000	24.217987	0.000201	5.297905
3657288864.262000	24.294250	0.000201	5.286222
3657288864.761000	24.324768	0.000201	5.235303
3657288865.262000	24.263763	0.000280	5.156597
3657288865.761000	24.080688	0.000359	5.145940
3657288866.263000	24.179535	0.000201	5.168991
3657288866.762000	24.362610	0.000280	5.155807
3657288867.260000	24.004395	0.000201	5.151624
3657288867.762000	24.034912	0.000280	5.139071
3657288868.262000	24.347351	0.000201	5.140414
3657288868.761000	24.240570	0.000280	5.142387
3657288869.262000	24.194794	0.000201	5.123599
3657288869.761000	24.186859	0.000201	5.114599
3657288870.262000	24.385162	0.000280	5.109863
3657288870.762000	24.438873	0.000201	5.108363
3657288871.261000	24.385162	0.000280	5.108284
3657288871.762000	24.316833	0.000280	5.099205
3657288872.262000	24.293640	0.000201	5.090680
3657288872.761000	24.080048	0.000201	5.086812
3657288873.263000	24.232605	0.000201	5.086101
3657288873.760000	24.171600	0.000280	5.068733
3657288874.262000	24.049530	0.000280	5.032657
3657288874.761000	24.385162	0.000280	5.027762
3657288875.262000	24.293640	0.000280	5.047656
3657288875.764000	24.308899	0.000201	5.050655
3657288876.259000	24.186859	0.000280	5.051129
3657288876.760000	24.247864	0.000201	5.052313
3657288877.261000	24.194153	0.000280	5.051840
3657288877.762000	24.255188	0.000201	5.051603
3657288878.262000	24.377197	0.000280	4.717279
3657288878.762000	24.224670	0.000280	4.671413
3657288879.262000	24.361969	0.000201	4.658862
3657288879.762000	24.155731	0.000201	4.653730
3657288880.262000	24.338776	0.000201	4.679781
3657288880.761000	24.369293	0.000201	5.051998
3657288881.262000	24.399780	0.000280	5.050577
3657288881.761000	24.437622	0.000201	5.051919
3657288882.262000	24.117279	0.000280	5.052234
3657288882.762000	24.239319	0.000280	5.051524
3657288883.261000	24.178314	0.000201	5.051919
3657288883.761000	24.361359	0.000280	5.051998
3657288884.262000	24.315582	0.000201	5.050340
3657288884.762000	24.216736	0.000280	5.051761
3657288885.263000	24.056244	0.000280	5.050419
3657288885.763000	24.117279	0.000201	5.050971
3657288886.261000	24.193573	0.000201	5.049787
3657288886.761000	24.102020	0.000280	5.050577
3657288887.262000	24.269836	0.000280	5.050340
3657288887.763000	24.193573	0.000201	5.050103
3657288888.262000	24.239319	0.000201	5.050103
3657288888.761000	24.292419	0.000280	5.049314
3657288889.262000	24.117279	0.000280	5.049471
3657288889.762000	24.368683	0.000201	5.049471
3657288890.262000	24.055634	0.000280	5.049156
3657288890.761000	24.261902	0.000280	5.049629
3657288891.262000	24.338196	0.000280	5.049629
3657288891.762000	24.223450	0.000280	5.048998
3657288892.262000	24.124603	0.000280	5.049866
3657288892.762000	24.208191	0.000201	5.049550
3657288893.261000	24.360748	0.000280	5.049866
3657288893.761000	24.253967	0.000280	5.049234
3657288894.262000	24.375977	0.000201	5.048682
3657288894.763000	24.314972	0.000280	5.048761
3657288895.261000	24.116669	0.000201	5.050340
3657288895.761000	24.208191	0.000280	5.049629
3657288896.261000	24.299713	0.000201	5.049077
3657288896.762000	24.230743	0.000280	5.050103
3657288897.262000	24.223450	0.000201	5.049234
3657288897.762000	24.230743	0.000280	5.049550
3657288898.261000	24.284454	0.000201	5.049156
3657288898.764000	24.337524	0.000201	5.050577
3657288899.262000	24.383301	0.000280	5.049314
3657288899.761000	24.368042	0.000280	5.049156
3657288900.261000	24.276520	0.000280	5.049550
3657288900.762000	24.200226	0.000201	5.048682
3657288901.262000	24.169739	0.000201	5.049866
3657288901.761000	24.253326	0.000280	5.049708
3657288902.261000	24.100769	0.000201	5.049471
3657288902.763000	24.283844	0.000280	5.049471
3657288903.262000	24.085510	0.000280	5.049234
3657288903.762000	24.466888	0.000201	5.048919
3657288904.262000	24.275909	0.000201	5.049156
3657288904.762000	24.268585	0.000280	5.048603
3657288905.261000	24.108124	0.000280	5.049629
3657288905.762000	24.230164	0.000201	5.048840
3657288906.261000	24.328979	0.000201	5.049077
3657288906.762000	24.458954	0.000280	5.049234
3657288907.261000	24.237457	0.000280	5.049471
3657288907.762000	24.047089	0.000280	5.047971
3657288908.263000	24.405243	0.000201	5.049708
3657288908.761000	24.145935	0.000280	5.049392
3657288909.261000	24.130676	0.000280	5.049471
3657288909.763000	24.313721	0.000280	5.047735
3657288910.260000	24.191681	0.000201	5.048445
3657288910.762000	24.107452	0.000280	5.048840
3657288911.262000	24.275269	0.000280	5.048840
3657288911.761000	24.244751	0.000280	5.048761
3657288912.262000	24.015900	0.000280	5.048208
3657288912.762000	24.412537	0.000280	5.048445
3657288913.262000	24.427795	0.000280	5.048208
3657288913.761000	24.229492	0.000280	5.048682
3657288914.263000	24.351532	0.000280	5.047813
3657288914.761000	24.145294	0.000201	5.048524
3657288915.261000	24.328369	0.000201	5.047577
3657288915.762000	23.970123	0.000201	5.048524
3657288916.262000	24.358856	0.000280	5.047577
3657288916.761000	24.236847	0.000201	5.048129
3657288917.261000	24.206329	0.000280	5.048761
3657288917.762000	24.175812	0.000280	5.048682
3657288918.263000	24.206329	0.000201	5.049077
3657288918.762000	24.122131	0.000201	5.048445
3657288919.263000	24.396698	0.000201	5.048287
3657288919.762000	24.068390	0.000201	5.047813
3657288920.262000	24.183136	0.000280	5.047893
3657288920.762000	24.465027	0.000280	5.048603
3657288921.261000	24.213654	0.000201	5.047893
3657288921.761000	24.281982	0.000280	5.048287
3657288922.262000	24.236206	0.000201	5.048682
3657288922.762000	24.236206	0.000201	5.048129
3657288923.262000	24.319794	0.000280	5.048129
3657288923.762000	24.053131	0.000201	5.048682
3657288924.262000	24.167236	0.000201	5.047971
3657288924.762000	24.304535	0.000201	5.048445
3657288925.261000	24.053131	0.000201	5.047971
3657288925.763000	24.487579	0.000280	5.048208
3657288926.264000	24.258759	0.000280	5.047419
3657288926.763000	24.190460	0.000280	5.048129
3657288927.261000	24.243500	0.000280	5.048287
3657288927.761000	24.213013	0.000280	5.048682
3657288928.264000	24.205688	0.000201	5.048998
3657288928.762000	24.335052	0.000201	5.048366
3657288929.261000	24.197754	0.000280	5.047813
3657288929.763000	24.151978	0.000280	5.047261
3657288930.262000	23.999420	0.000280	5.047182
3657288930.761000	24.258759	0.000201	5.047182
3657288931.262000	24.426544	0.000201	5.047103
3657288931.763000	24.189819	0.000201	5.048208
3657288932.262000	24.281342	0.000280	5.047261
3657288932.762000	24.220337	0.000201	5.047577
3657288933.262000	24.250854	0.000280	5.048287
3657288933.761000	24.174561	0.000201	5.048366
3657288934.261000	24.144043	0.000280	5.047340
3657288934.761000	24.319183	0.000201	5.047735
3657288935.261000	24.227661	0.000280	5.048050
3657288935.763000	24.319183	0.000201	5.046787
3657288936.263000	24.250244	0.000201	5.047735
3657288936.762000	24.197144	0.000201	5.048208
3657288937.261000	24.059845	0.000201	5.048129
3657288937.762000	24.120880	0.000280	5.047419
3657288938.261000	24.090363	0.000201	5.046787
3657288938.762000	24.090363	0.000280	5.047813
3657288939.262000	24.402802	0.000201	5.047182
3657288939.763000	24.296021	0.000201	5.047419
3657288940.262000	24.082428	0.000280	5.047103
3657288940.762000	24.250244	0.000201	5.047103
3657288941.261000	24.463806	0.000201	5.047024
3657288941.762000	24.173981	0.000280	5.047103
3657288942.261000	24.242310	0.000280	5.047893
3657288942.762000	24.455841	0.000280	5.047813
3657288943.261000	24.272797	0.000280	5.047024
3657288943.762000	24.264862	0.000280	5.046314
3657288944.262000	24.173309	0.000201	5.046472
3657288944.762000	24.257538	0.000201	5.047340
3657288945.261000	24.043976	0.000201	5.047656
3657288945.762000	24.158081	0.000280	5.047893
3657288946.263000	24.188568	0.000201	5.047103
3657288946.761000	24.249603	0.000201	5.047340
3657288947.262000	24.112305	0.000280	5.047419
3657288947.761000	24.249603	0.000201	5.047103
3657288948.261000	24.203827	0.000280	5.047893
3657288948.761000	24.295380	0.000201	5.047340
3657288949.262000	24.119629	0.000280	5.046629
3657288949.761000	24.348450	0.000201	5.047735
3657288950.263000	24.142212	0.000201	5.047103
3657288950.762000	24.264252	0.000280	5.047419
3657288951.262000	24.187988	0.000201	5.047498
3657288951.761000	24.248993	0.000201	5.047103
3657288952.263000	24.180023	0.000280	5.047103
3657288952.761000	24.386292	0.000280	5.047735
3657288953.262000	24.241058	0.000280	5.047182
3657288953.761000	24.210541	0.000201	5.047024
3657288954.261000	24.180023	0.000280	5.046392
3657288954.762000	24.302063	0.000280	5.046866
3657288955.261000	24.332581	0.000201	5.047893
3657288955.762000	24.073242	0.000280	5.046392
3657288956.263000	24.202576	0.000359	5.047182
3657288956.762000	24.339874	0.000201	5.047577
3657288957.262000	24.217834	0.000201	5.047498
3657288957.761000	24.400879	0.000280	5.047813
3657288958.261000	24.270935	0.000280	5.047656
3657288958.762000	24.141571	0.000201	5.047103
3657288959.261000	24.050018	0.000280	5.047340
3657288959.761000	24.301453	0.000280	5.047656
3657288960.262000	24.362457	0.000280	5.046787
3657288960.762000	24.255676	0.000280	5.047182
3657288961.262000	24.087860	0.000280	5.046787
3657288961.761000	24.164154	0.000280	5.047340
3657288962.262000	24.293518	0.000201	5.047893
3657288962.762000	24.095215	0.000280	5.046550
3657288963.263000	24.316711	0.000280	5.047261
3657288963.762000	24.156219	0.000280	5.046314
3657288964.261000	24.034180	0.005332	5.048050
3657288964.762000	24.293518	0.005332	5.047419
3657288965.262000	24.247772	0.005332	5.047182
3657288965.762000	24.278259	0.005174	5.046472
3657288966.262000	24.209290	0.004306	5.047024
3657288966.762000	24.285583	0.003438	5.048050
3657288967.261000	24.178802	0.003359	5.046945
3657288967.762000	24.194031	0.003122	5.047182
3657288968.262000	24.094543	0.003043	5.045208
3657288968.762000	24.079285	0.002964	5.047261
3657288969.262000	24.430145	0.003043	5.046550
3657288969.761000	24.460663	0.002885	5.046787
3657288970.262000	24.140320	0.002806	5.046156
3657288970.762000	24.109802	0.007069	5.046235
3657288971.261000	24.323395	0.005569	5.045919
3657288971.761000	24.521667	0.003517	5.046787
3657288972.262000	24.284943	0.002648	5.046866
3657288972.762000	24.300201	0.003438	5.045366
3657288973.260000	24.201355	0.003990	5.046314
3657288973.762000	23.972504	0.003832	5.046392
3657288974.261000	24.193420	0.003990	5.046314
3657288974.761000	24.193420	0.003596	5.046550
3657288975.263000	24.239197	0.003517	5.046314
3657288975.760000	24.162903	0.002806	5.046392
3657288976.262000	24.269714	0.002648	5.046077
3657288976.762000	24.292297	0.002806	5.047182
3657288977.262000	24.132416	0.002964	5.046156
3657288977.761000	24.185516	0.002806	5.046708
3657288978.262000	24.307526	0.002648	5.046629
3657288978.762000	24.231262	0.002648	5.046077
3657288979.262000	24.444824	0.002727	5.046314
3657288979.761000	24.109222	0.002569	5.046550
3657288980.262000	24.383820	0.002490	5.046392
3657288980.762000	24.444824	0.002648	5.046077
3657288981.262000	24.131805	0.002411	5.045366
3657288981.761000	24.162323	0.002806	5.045761
3657288982.262000	24.360626	0.003122	5.045445
3657288982.762000	24.116547	0.020095	5.046235
3657288983.262000	24.238586	0.020884	5.044656
3657288983.762000	24.215393	0.019068	5.045998
3657288984.262000	24.314880	0.025147	5.046077
3657288984.762000	24.177582	0.023647	5.045129
3657288985.261000	24.208099	0.027121	5.045524
3657288985.761000	24.032928	0.045277	5.045051
3657288986.262000	24.314880	0.157376	5.045761
3657288986.761000	24.299622	0.203400	5.045919
3657288987.260000	24.208099	0.221005	5.046708
3657288987.763000	24.192841	0.255739	5.046156
3657288988.262000	24.291656	0.298684	5.045840
3657288988.761000	24.200134	0.346050	5.045761
3657288989.261000	24.169617	0.434387	5.046472
3657288989.763000	24.208099	0.464544	5.046314
3657288990.261000	24.162323	0.484121	5.046629
3657288990.762000	24.261139	0.490753	5.045682
3657288991.262000	24.115906	0.523435	5.046472
3657288991.762000	24.298981	0.587300	5.045051
3657288992.262000	24.009094	0.593615	5.046708
3657288992.762000	24.375244	0.622035	5.046866
3657288993.262000	24.405731	0.640981	5.045919
3657288993.762000	24.199524	0.669006	5.046787
3657288994.262000	24.161682	0.760580	5.046235
3657288994.762000	24.306305	0.858232	5.047024
3657288995.261000	24.245270	0.880257	5.045682
3657288995.761000	24.382568	0.923281	5.045761
3657288996.262000	24.260529	0.938438	5.046708
3657288996.762000	24.153748	0.940648	5.045998
3657288997.262000	24.291046	0.945622	5.045682
3657288997.762000	24.092712	0.951464	5.046392
3657288998.261000	24.283081	0.982251	5.046077
3657288998.761000	24.328857	1.006566	5.045682
3657288999.262000	24.214783	1.003092	5.046866
3657288999.762000	24.306305	1.002303	5.046314
3657289000.262000	24.245270	1.001829	5.046945
3657289000.762000	24.214142	1.001592	5.047024
3657289001.262000	24.298340	1.001356	5.046077
3657289001.762000	24.397186	1.001277	5.045998
3657289002.263000	24.427704	1.000961	5.046629
3657289002.762000	24.206818	1.000961	5.046235
3657289003.262000	24.107361	1.000724	5.045919
3657289003.761000	24.290436	1.000645	5.046314
3657289004.261000	24.275177	1.000724	5.046392
3657289004.761000	24.473450	1.000645	5.046314
3657289005.263000	24.259918	1.000408	5.046708
3657289005.762000	24.381958	1.000408	5.046708
3657289006.261000	24.251953	1.000329	5.046392
3657289006.762000	24.328217	1.000250	5.045603
3657289007.263000	24.160431	1.000093	5.045682
3657289007.763000	24.236694	1.000093	5.045129
3657289008.260000	24.305664	0.999777	5.045998
3657289008.761000	24.434998	0.999856	5.046550
3657289009.262000	24.343475	0.999698	5.044814
3657289009.763000	24.587524	0.999698	5.045603
3657289010.262000	24.213531	0.999619	5.045129
3657289010.762000	24.427094	0.999619	5.046314
3657289011.262000	24.228790	0.999540	5.046550
3657289011.761000	24.404510	0.999540	5.045287
3657289012.263000	24.472839	0.999461	5.045445
3657289012.762000	24.327637	0.999461	5.045682
3657289013.261000	24.213531	0.999303	5.045603
3657289013.762000	24.381317	0.999303	5.046472
3657289014.262000	24.671112	0.999303	5.045603
3657289014.761000	24.327637	0.999303	5.045366
3657289015.263000	24.464905	0.999303	5.045919
3657289015.761000	24.457581	0.999145	5.046314
3657289016.262000	24.556427	0.999145	5.046550
3657289016.761000	24.495422	0.999145	5.046392
3657289017.262000	24.419159	0.999145	5.046077
3657289017.761000	24.434418	0.999066	5.046392
3657289018.262000	24.434418	0.999066	5.046156
3657289018.762000	24.388641	0.999145	5.045603
3657289019.262000	24.541168	0.998987	5.046392
3657289019.761000	24.464905	0.999066	5.046314
3657289020.262000	24.495422	0.998987	5.046235
3657289020.762000	24.602173	0.998987	5.046392
3657289021.262000	24.480164	0.998908	5.045682
3657289021.764000	24.388641	0.998908	5.045603
3657289022.262000	24.517975	0.998908	5.046314
3657289022.762000	24.639984	0.998908	5.045524
3657289023.261000	24.602173	0.998908	5.045445
3657289023.762000	24.594238	0.998908	5.046077
3657289024.260000	24.594238	0.998908	5.046077
3657289024.761000	24.655212	0.998987	5.046156
3657289025.261000	24.571686	0.998908	5.045524
3657289025.761000	24.594238	0.998829	5.045761
3657289026.262000	24.472229	0.998908	5.045524
3657289026.763000	24.716217	0.998908	5.044971
3657289027.260000	24.411224	0.998829	5.045366
3657289027.762000	24.502716	0.998908	5.044735
3657289028.262000	24.655212	0.998908	5.045287
3657289028.760000	24.777222	0.998829	5.044893
3657289029.261000	24.639984	0.998908	5.044893
3657289029.762000	24.601532	0.998908	5.045919
3657289030.262000	24.586273	0.998908	5.046472
3657289030.763000	24.754028	0.998908	5.046156
3657289031.263000	24.677765	0.998908	5.044340
3657289031.762000	24.769257	0.998829	5.044498
3657289032.262000	24.486847	0.998908	5.045603
3657289032.761000	24.517365	0.998829	5.045287
3657289033.262000	24.547852	0.998751	5.045287
3657289033.762000	24.524689	0.998829	5.044182
3657289034.262000	24.570435	0.998829	5.045603
3657289034.762000	24.829681	0.998829	5.045366
3657289035.261000	24.768677	0.998829	5.045603
3657289035.762000	24.677185	0.998829	5.044498
3657289036.262000	24.631439	0.998751	5.044340
3657289036.762000	24.677185	0.998751	5.045524
3657289037.261000	24.997375	0.998751	5.045761
3657289037.761000	24.760742	0.998751	5.045366
3657289038.262000	24.753418	0.998829	5.044340
3657289038.761000	24.608246	0.998672	5.044735
3657289039.262000	24.768066	0.998751	5.045524
3657289039.762000	24.836975	0.998751	5.044498
3657289040.261000	24.935760	0.998751	5.045366
3657289040.763000	24.707062	0.998751	5.044498
3657289041.261000	24.920532	0.998672	5.044577
3657289041.762000	24.943085	0.998672	5.044814
3657289042.262000	24.768066	0.998672	5.044971
3657289042.762000	24.768066	0.998751	5.044498
3657289043.262000	24.905273	0.998751	5.045129
3657289043.762000	24.729614	0.998672	5.045129
3657289044.261000	24.760101	0.998672	5.045840
3657289044.762000	24.958313	0.998593	5.045445
3657289045.262000	24.943085	0.998593	5.045366
3657289045.762000	24.858917	0.998593	5.044893
3657289046.261000	24.889435	0.998593	5.045051
3657289046.762000	24.813171	0.998514	5.044735
3657289047.262000	24.782684	0.998514	5.045445
3657289047.763000	24.912567	0.998435	5.044024
3657289048.260000	24.919922	0.998514	5.045603
3657289048.761000	24.813171	0.998514	5.044971
3657289049.261000	24.996124	0.998435	5.044498
3657289049.763000	24.828430	0.998514	5.044971
3657289050.261000	24.980896	0.998514	5.045051
3657289050.761000	24.988220	0.998435	5.044340
3657289051.262000	24.911987	0.998435	5.043472
3657289051.763000	24.874176	0.998514	5.044103
3657289052.261000	24.972992	0.998514	5.044735
3657289052.762000	24.644836	0.998435	5.044182
3657289053.262000	24.972992	0.998514	5.044577
3657289053.764000	24.873566	0.998356	5.045051
3657289054.261000	25.056488	0.998435	5.044656
3657289054.762000	25.010773	0.998356	5.044103
3657289055.262000	25.102234	0.998356	5.044893
3657289055.763000	25.033966	0.998356	5.045445
3657289056.261000	24.888794	0.998435	5.045366
3657289056.762000	24.751587	0.998356	5.045051
3657289057.260000	25.041260	0.998356	5.044971
3657289057.762000	25.109528	0.998356	5.044971
3657289058.262000	25.002808	0.998356	5.044814
3657289058.761000	24.957092	0.998356	5.044893
3657289059.262000	25.124756	0.998356	5.045682
3657289059.762000	25.002808	0.998277	5.045287
3657289060.262000	25.010773	0.998356	5.045761
3657289060.761000	25.246704	0.998356	5.044261
3657289061.261000	24.926605	0.998277	5.045366
3657289061.760000	25.277191	0.998277	5.045287
3657289062.260000	25.094269	0.998356	5.045208
3657289062.759000	24.926605	0.998277	5.045366
3657289063.262000	25.124756	0.998356	5.043867
3657289063.760000	25.002808	0.998277	5.044735
3657289064.260000	25.048553	0.998356	5.044419
3657289064.759000	25.231476	0.998277	5.045208
3657289065.261000	24.987579	0.998277	5.045366
3657289065.760000	25.002808	0.998356	5.045445
3657289066.260000	25.155243	0.998356	5.045603
3657289066.760000	25.063782	0.998277	5.045366
3657289067.260000	24.941833	0.998277	5.045208
3657289067.761000	25.254028	0.998277	5.045445
3657289068.260000	25.079041	0.998277	5.043945
3657289068.761000	25.147339	0.998356	5.044340
3657289069.260000	24.857697	0.998356	5.044971
3657289069.761000	25.177826	0.998356	5.044814
3657289070.263000	25.147339	0.998435	5.045051
3657289070.761000	25.230865	0.998356	5.045051
3657289071.261000	25.177826	0.998356	5.045445
3657289071.760000	25.215637	0.998277	5.045129
3657289072.261000	24.994904	0.998356	5.044735
3657289072.760000	25.177826	0.998356	5.044971
3657289073.260000	25.246124	0.998277	5.044340
3657289073.760000	25.032715	0.998356	5.044103
3657289074.259000	24.986969	0.998356	5.044261
3657289074.765000	25.009521	0.998277	5.044893
3657289075.261000	25.283905	0.998356	5.044735
3657289075.760000	25.146729	0.998277	5.043708
3657289076.260000	25.246124	0.998356	5.044498
3657289076.760000	25.100983	0.998356	5.044340
3657289077.261000	25.139435	0.998277	5.044498
3657289077.762000	25.283905	0.998356	5.044577
3657289078.260000	25.268646	0.998277	5.044182
3657289078.761000	25.375336	0.998356	5.044577
3657289079.260000	25.222931	0.998277	5.044656
3657289079.760000	25.329620	0.998198	5.045129
3657289080.261000	25.215637	0.998277	5.044261
3657289080.761000	25.161957	0.998356	5.044024
3657289081.261000	25.154022	0.998356	5.045208
3657289081.761000	25.100983	0.998277	5.044103
3657289082.262000	25.291199	0.998277	5.044577
3657289082.761000	25.314392	0.998356	5.043708
3657289083.261000	25.199738	0.998198	5.044814
3657289083.762000	25.283295	0.998277	5.044498
3657289084.262000	25.527130	0.998198	5.044893
3657289084.760000	25.344238	0.998277	5.044971
3657289085.262000	25.245483	0.998198	5.044182
3657289085.763000	25.222321	0.998198	5.044893
3657289086.262000	25.359497	0.998198	5.044814
3657289086.761000	25.115631	0.998198	5.044182
3657289087.261000	25.260132	0.998198	5.045366
3657289087.762000	25.237549	0.998119	5.045129
3657289088.263000	25.161346	0.998198	5.044735
3657289088.763000	25.382050	0.998198	5.043708
3657289089.263000	25.275360	0.998119	5.044103
3657289089.762000	25.313751	0.998198	5.043472
3657289090.262000	25.336334	0.998198	5.044340
3657289090.764000	25.168671	0.998198	5.044814
3657289091.264000	25.412537	0.998198	5.044735
3657289091.762000	25.488739	0.998198	5.043867
3657289092.262000	25.290619	0.998198	5.044419
3657289092.763000	25.275360	0.998277	5.043235
