3656698365.758000	27.259979	0.000280	0.000438
3656698366.257000	27.169769	0.000280	0.000359
3656698366.759000	27.072235	0.000359	0.000359
3656698367.258000	27.033234	0.000359	0.000438
3656698367.757000	27.189270	0.000280	0.000438
3656698368.259000	27.169769	0.000359	0.000359
3656698368.758000	27.306305	0.000280	0.000438
3656698369.260000	26.955200	0.000280	0.000438
3656698369.758000	27.130768	0.000280	0.000359
3656698370.257000	27.286804	0.000280	0.000438
3656698370.757000	27.208771	0.000280	0.000359
3656698371.258000	27.220978	0.000359	0.000438
3656698371.758000	27.072235	0.000280	0.000438
3656698372.259000	27.189270	0.000280	0.000438
3656698372.761000	27.025909	0.000359	0.000438
3656698373.260000	27.345306	0.000359	0.000438
3656698373.760000	27.201477	0.002648	0.000438
3656698374.259000	27.298981	0.002569	0.000438
3656698374.760000	27.279480	0.002648	0.000438
3656698375.259000	27.103943	0.002569	0.000438
3656698375.760000	27.377014	0.002648	0.000438
3656698376.259000	27.084442	0.002569	0.000438
3656698376.759000	27.045410	0.002727	0.000359
3656698377.261000	27.396515	0.004069	0.000438
3656698377.760000	27.318481	1.477697	0.000596
3656698378.260000	27.259979	2.817912	0.000675
3656698378.760000	27.240479	3.575606	0.000754
3656698379.260000	27.240479	2.709050	0.000596
3656698379.760000	27.298981	2.660737	0.000517
3656698380.258000	27.240479	2.821938	0.000596
3656698380.758000	27.377014	3.737834	0.000596
3656698381.260000	27.455017	3.522320	0.000517
3656698381.760000	27.357513	3.181286	0.000438
3656698382.259000	27.318481	3.165577	0.000438
3656698382.760000	27.123444	3.049609	0.000438
3656698383.283000	27.240479	3.049057	0.000359
3656698383.759000	27.337982	3.039189	0.000438
3656698384.258000	27.571991	3.037294	0.000438
3656698384.759000	27.408691	3.036110	0.000438
3656698385.257000	27.416016	3.031847	0.000438
3656698385.759000	27.416016	3.030190	0.000438
3656698386.257000	27.720673	3.029479	0.000438
3656698386.757000	27.805969	3.026795	0.000438
3656698387.258000	27.688995	3.026242	0.000438
3656698387.757000	27.805969	3.026795	0.000438
3656698388.258000	27.584198	3.027190	0.000438
3656698388.757000	28.052063	3.026558	0.000359
3656698389.259000	28.020386	3.024585	0.000359
3656698389.758000	28.091034	3.024822	0.000359
3656698390.259000	27.798645	3.025216	0.000438
3656698390.757000	28.351654	3.024822	0.000438
3656698391.258000	28.344360	3.024269	0.000438
3656698391.758000	28.324860	3.024348	0.000359
3656698392.259000	28.480743	3.024900	0.000438
3656698392.757000	28.500214	3.025453	0.000438
3656698393.257000	28.383331	3.026637	0.000438
3656698393.759000	28.324860	3.028769	0.000359
3656698394.257000	28.987152	3.028137	0.000438
3656698394.758000	28.882446	3.028926	0.000438
3656698395.259000	28.772919	3.029479	0.000359
3656698395.759000	29.038239	3.028847	0.000438
3656698396.258000	29.123444	3.028926	0.000438
3656698396.758000	28.948212	3.029084	0.000438
3656698397.257000	29.454376	3.029558	0.000438
3656698397.758000	29.279205	3.030032	0.000517
3656698398.258000	29.259735	3.029953	0.000438
3656698398.758000	29.434906	3.030190	0.000438
3656698399.257000	29.687927	3.030505	0.000438
3656698399.758000	29.337585	3.030268	0.000359
3656698400.257000	29.610077	3.030979	0.000359
3656698400.759000	29.882507	3.031216	0.000438
3656698401.257000	29.804687	3.031295	0.000438
3656698401.760000	29.999237	3.031137	0.000438
3656698402.259000	29.785217	3.031532	0.000438
3656698402.758000	29.940887	3.031610	0.000438
3656698403.260000	30.135406	3.031216	0.000438
3656698403.760000	30.349335	3.031610	0.000438
3656698404.260000	30.458710	3.031295	0.000438
3656698404.760000	30.303131	3.032321	0.000359
3656698405.260000	30.672577	3.032400	0.000359
3656698405.761000	30.699341	3.032637	0.000438
3656698406.261000	30.730896	3.032558	0.000438
3656698406.759000	30.692017	3.032874	0.000438
3656698407.261000	30.905853	3.032716	0.000438
3656698407.761000	31.022461	3.032795	0.000438
3656698408.260000	31.204681	3.032874	0.000359
3656698408.760000	31.049225	3.033347	0.000438
3656698409.259000	31.088104	3.033663	0.000438
3656698409.760000	31.088104	3.033584	0.000438
3656698410.260000	31.515564	3.033426	0.000438
3656698410.760000	31.768066	3.033821	0.000438
3656698411.259000	31.554413	3.033979	0.000438
3656698411.759000	31.741333	3.034058	0.000438
3656698412.259000	31.780182	3.034374	0.000438
3656698412.759000	31.935516	3.034847	0.000438
3656698413.260000	31.993774	3.034610	0.000438
3656698413.760000	31.845734	3.034531	0.000517
3656698414.259000	32.110260	3.034610	0.000517
3656698414.760000	32.149109	3.034374	0.000438
3656698415.260000	32.226746	3.034295	0.000517
3656698415.761000	32.576141	3.033900	0.000438
3656698416.261000	32.622253	3.033742	0.000438
3656698416.760000	32.641663	3.033742	0.000438
3656698417.260000	32.770172	3.033979	0.000438
3656698417.758000	32.750763	3.034058	0.000438
3656698418.259000	32.944794	3.034374	0.000517
3656698418.758000	33.061188	3.034374	0.000438
3656698419.257000	33.158173	3.034689	0.000517
3656698419.759000	33.138763	3.034610	0.000438
3656698420.257000	33.371490	3.035242	0.000517
3656698420.757000	33.429687	3.035242	0.000517
3656698421.259000	33.487854	3.035084	0.000517
3656698421.757000	33.623566	3.035084	0.000438
3656698422.259000	33.332733	3.035005	0.000438
3656698422.757000	33.875580	3.035242	0.000517
3656698423.257000	34.050018	3.035400	0.000517
3656698423.758000	33.623566	3.035005	0.000517
3656698424.258000	33.844116	3.035242	0.000517
3656698424.759000	33.979767	3.035400	0.000517
3656698425.259000	34.192963	3.034926	0.000517
3656698425.757000	33.941010	3.034847	0.000438
3656698426.259000	34.522308	3.034295	0.000517
3656698426.758000	34.328583	3.034689	0.000517
3656698427.258000	34.406097	3.035400	0.000517
3656698427.761000	34.515015	3.035163	0.000517
3656698428.261000	34.425446	3.035163	0.000517
3656698428.759000	34.812836	3.035321	0.000517
3656698429.259000	34.638519	3.034689	0.000517
3656698429.759000	34.638519	3.035005	0.000517
3656698430.260000	34.645782	3.034926	0.000517
3656698430.760000	34.805542	3.035005	0.000517
3656698431.260000	34.708710	3.035321	0.000517
3656698431.760000	34.677277	3.035400	0.000517
3656698432.260000	34.696625	3.035637	0.000438
3656698432.760000	34.987122	3.035558	0.000517
3656698433.260000	34.851562	3.035716	0.000438
3656698433.759000	35.180725	3.035716	0.000517
3656698434.260000	35.180725	3.035716	0.000517
3656698434.760000	35.161377	3.036110	0.000438
3656698435.260000	35.393646	3.035716	0.000517
3656698435.760000	35.432373	3.035952	0.000438
3656698436.259000	35.490448	3.035558	0.000438
3656698436.761000	35.838745	3.035952	0.000517
3656698437.260000	35.846008	3.035479	0.000438
3656698437.760000	35.819397	3.035637	0.000517
3656698438.260000	35.942719	3.035479	0.000438
3656698438.761000	36.109589	3.035637	0.000517
3656698439.260000	35.916138	3.035400	0.000438
3656698439.760000	36.186951	3.035242	0.000438
3656698440.259000	36.051544	3.035242	0.000359
3656698440.760000	36.109589	3.035479	0.000438
3656698441.260000	36.341644	3.035400	0.000438
3656698441.759000	36.360992	3.035558	0.000438
3656698442.260000	36.225616	3.035716	0.000438
3656698442.759000	36.696960	3.035873	0.000438
3656698443.258000	36.522949	3.035716	0.000438
3656698443.758000	36.709015	3.035952	0.000438
3656698444.259000	36.812927	3.035716	0.000438
3656698444.757000	37.018280	3.036189	0.000438
3656698445.259000	36.832275	3.036031	0.000359
3656698445.759000	37.153564	3.035952	0.000438
3656698446.259000	37.114929	3.035873	0.000438
3656698446.758000	37.238129	3.035873	0.000438
3656698447.259000	37.431335	3.035873	0.000438
3656698447.759000	37.462708	3.035952	0.000359
3656698448.259000	37.450653	3.035873	0.000438
3656698448.758000	37.469971	3.035716	0.000438
3656698449.259000	37.373383	3.035637	0.000359
3656698449.759000	37.991455	3.035637	0.000359
3656698450.257000	37.933502	3.035716	0.000438
3656698450.759000	38.145905	3.035716	0.000359
3656698451.258000	37.914215	3.035716	0.000438
3656698451.759000	38.281036	3.035637	0.000438
3656698452.257000	38.551300	3.035716	0.000438
3656698452.759000	38.396881	3.035479	0.000438
3656698453.259000	38.782867	3.035873	0.000438
3656698453.757000	38.486145	3.036031	0.000438
3656698454.258000	38.570587	3.036189	0.000359
3656698454.758000	38.879333	3.035794	0.000438
3656698455.258000	38.860046	3.035952	0.000359
3656698455.757000	39.040924	3.036031	0.000438
3656698456.258000	38.956512	3.035637	0.000438
3656698456.758000	39.142181	3.035716	0.000359
3656698457.258000	39.014374	3.035873	0.000438
3656698457.758000	39.303741	3.035873	0.000438
3656698458.259000	39.400146	3.035873	0.000438
3656698458.758000	39.592987	3.035873	0.000359
3656698459.259000	39.650848	3.035952	0.000438
3656698459.757000	39.805084	3.036110	0.000359
3656698460.258000	39.766510	3.036110	0.000438
3656698460.759000	39.785797	3.036189	0.000438
3656698461.257000	39.978577	3.036031	0.000438
3656698461.759000	39.997833	3.035952	0.000438
3656698462.258000	40.055664	3.035952	0.000438
3656698462.758000	39.997833	3.036031	0.000438
3656698463.259000	40.376068	3.036031	0.000438
3656698463.757000	40.749329	3.035873	0.000438
3656698464.257000	40.922699	3.035794	0.000438
3656698464.758000	40.691528	3.035794	0.000359
3656698465.257000	40.691528	3.035637	0.000438
3656698465.757000	40.903412	3.035637	0.000438
3656698466.259000	41.038239	3.035794	0.000359
3656698466.758000	41.045471	3.035716	0.000359
3656698467.259000	41.076752	3.035794	0.000438
3656698467.757000	41.173035	3.035637	0.000359
3656698468.258000	41.423340	3.035873	0.000359
3656698468.759000	41.750580	3.035873	0.000438
3656698469.258000	41.596588	3.035873	0.000438
3656698469.757000	41.981506	3.035794	0.000438
3656698470.257000	42.019989	3.035873	0.000359
3656698470.758000	42.200348	3.035873	0.000359
3656698471.257000	42.123413	3.035952	0.000359
3656698471.757000	42.366272	3.036031	0.000438
3656698472.258000	42.354248	3.035873	0.000438
3656698472.760000	42.508148	3.036031	0.000359
3656698473.259000	42.546600	3.036189	0.000438
3656698473.760000	42.700470	3.036268	0.000359
3656698474.261000	42.681244	3.036268	0.000438
3656698474.759000	42.892761	3.036110	0.000438
3656698475.260000	42.827850	3.036110	0.000359
3656698475.760000	42.731720	3.036189	0.000359
3656698476.259000	43.000916	3.036189	0.000438
3656698476.760000	42.808624	3.036189	0.000359
3656698477.260000	42.943237	3.036189	0.000359
3656698477.759000	42.904785	3.036268	0.000438
3656698478.260000	43.327728	3.036189	0.000359
3656698478.760000	43.154724	3.036189	0.000438
3656698479.260000	43.250824	3.036189	0.000438
3656698479.760000	43.615997	3.036189	0.000438
3656698480.259000	43.584778	3.036189	0.000438
3656698480.760000	43.692871	3.036189	0.000438
3656698481.261000	44.045898	3.036031	0.000438
3656698481.760000	43.796143	3.036189	0.000438
3656698482.261000	44.218781	3.036110	0.000438
3656698482.761000	44.257172	3.036189	0.000438
3656698483.259000	44.506836	3.036347	0.000438
3656698483.759000	44.422821	3.036347	0.000438
3656698484.260000	44.672455	3.036189	0.000438
3656698484.760000	44.864441	3.036347	0.000517
3656698485.260000	44.902832	3.036347	0.000438
3656698485.760000	44.845245	3.036347	0.000438
3656698486.260000	45.094788	3.036268	0.000359
3656698486.757000	44.941223	3.036031	0.000517
3656698487.258000	45.094788	3.036110	0.000517
3656698487.758000	45.286713	3.036031	0.000517
3656698488.257000	45.152374	3.036110	0.000517
3656698488.759000	45.382660	3.036110	0.000517
3656698489.257000	45.202728	3.036031	0.000517
3656698489.757000	45.152374	3.036031	0.000517
3656698490.259000	45.440216	3.035242	0.000438
3656698490.757000	45.516968	3.035716	0.000517
3656698491.257000	45.536163	3.035873	0.000517
3656698491.759000	45.382660	3.035716	0.000517
3656698492.258000	45.632111	3.035952	0.000517
3656698492.759000	45.516968	3.036031	0.000517
3656698493.257000	45.593719	3.036268	0.000517
3656698493.758000	45.958221	3.036347	0.000517
3656698494.258000	45.747223	3.036189	0.000438
3656698494.758000	45.931824	3.036189	0.000517
3656698495.259000	45.893463	3.036031	0.000517
3656698495.758000	45.785583	3.036268	0.000517
3656698496.258000	46.015747	3.036268	0.000517
3656698496.758000	46.034943	3.036268	0.000438
3656698497.258000	45.881500	3.036189	0.000438
3656698497.760000	46.207550	3.036031	0.000517
3656698498.260000	46.322601	3.036189	0.000517
3656698498.761000	46.245880	3.036110	0.000517
3656698499.258000	46.188354	3.036110	0.000517
3656698499.759000	46.322601	3.036268	0.000438
3656698500.259000	46.073303	3.036110	0.000438
3656698500.759000	46.591034	3.036189	0.000438
3656698501.260000	46.564667	3.036189	0.000438
3656698501.760000	46.526337	3.036189	0.000438
3656698502.259000	46.552704	3.036189	0.000438
3656698502.761000	46.821075	3.036347	0.000517
3656698503.260000	46.840240	3.036426	0.000438
3656698503.760000	46.974396	3.036426	0.000438
3656698504.259000	46.897736	3.036347	0.000359
3656698504.760000	47.070221	3.036347	0.000438
3656698505.261000	47.312164	3.036505	0.000517
3656698505.760000	47.185211	3.036268	0.000438
3656698506.261000	47.261871	3.036189	0.000438
3656698506.760000	47.357697	3.036110	0.000438
3656698507.261000	47.312164	3.036347	0.000438
3656698507.760000	47.376831	3.036110	0.000438
3656698508.260000	47.503754	3.036110	0.000359
3656698508.759000	47.637878	3.036268	0.000438
3656698509.260000	47.913239	3.036268	0.000438
3656698509.759000	48.174164	3.036347	0.000438
3656698510.259000	47.970673	3.036347	0.000359
3656698510.760000	47.982666	3.036426	0.000359
3656698511.259000	48.269897	3.036347	0.000438
3656698511.760000	48.698273	3.036426	0.000438
3656698512.258000	48.748505	3.036426	0.000438
3656698512.757000	48.997345	3.036505	0.000438
3656698513.258000	48.901642	3.036347	0.000438
3656698513.758000	49.131317	3.036347	0.000438
3656698514.257000	49.207855	3.036268	0.000438
3656698514.759000	49.073883	3.036268	0.000438
3656698515.259000	49.540283	3.036031	0.000359
3656698515.759000	49.820038	3.036110	0.000359
3656698516.259000	49.941986	3.036110	0.000438
3656698516.758000	50.240784	3.036110	0.000438
3656698517.258000	50.164307	3.036189	0.000438
3656698517.757000	50.202545	3.036268	0.000359
3656698518.259000	50.336395	3.036189	0.000438
3656698518.759000	50.374634	3.036268	0.000438
3656698519.258000	50.642303	3.036268	0.000438
3656698519.758000	50.604065	3.036268	0.000438
3656698520.257000	50.642303	3.036268	0.000438
3656698520.758000	50.833466	3.036347	0.000438
3656698521.257000	50.948151	3.036426	0.000438
3656698521.758000	51.005463	3.036426	0.000359
3656698522.260000	51.062805	3.036505	0.000438
3656698522.760000	51.062805	3.036426	0.000438
3656698523.261000	51.177460	3.036584	0.000438
3656698523.760000	51.425873	3.036505	0.000438
3656698524.260000	51.406769	3.036426	0.000438
3656698524.760000	51.521393	3.036505	0.000359
3656698525.260000	51.769775	3.036505	0.000438
3656698525.761000	51.712463	3.036584	0.000438
3656698526.260000	51.941681	3.036505	0.000438
3656698526.759000	52.018097	3.036505	0.000359
3656698527.259000	52.170868	3.036505	0.000438
3656698527.759000	52.450134	3.036505	0.000438
3656698528.260000	52.209076	3.036505	0.000438
3656698528.760000	52.400024	3.036505	0.000359
3656698529.258000	52.579041	3.036505	0.000438
3656698529.761000	52.602875	3.036584	0.000438
3656698530.260000	52.831970	3.036505	0.000438
3656698530.760000	52.629150	3.036584	0.000438
3656698531.260000	52.743713	3.036584	0.000359
3656698531.761000	53.213745	3.036505	0.000438
3656698532.260000	52.877350	3.036426	0.000359
3656698532.760000	52.915527	3.036584	0.000438
3656698533.261000	52.934601	3.036347	0.000438
3656698533.759000	52.755615	3.036505	0.000359
3656698534.260000	52.743713	3.036426	0.000438
3656698534.760000	52.896454	3.036426	0.000438
3656698535.260000	52.762787	3.036426	0.000438
3656698535.761000	53.087311	3.036347	0.000438
3656698536.259000	53.087311	3.036268	0.000438
3656698536.760000	53.163666	3.036189	0.000438
3656698537.257000	53.373596	3.036189	0.000438
3656698537.757000	53.354523	3.036189	0.000438
3656698538.258000	53.526276	3.036268	0.000438
3656698538.759000	53.736176	3.036110	0.000359
3656698539.259000	53.907867	3.036189	0.000438
3656698539.758000	53.831543	3.036110	0.000438
3656698540.257000	54.079559	3.036189	0.000438
3656698540.758000	54.441986	3.036189	0.000438
3656698541.258000	54.480133	3.036268	0.000438
3656698541.759000	54.499176	3.036268	0.000438
3656698542.260000	54.365692	3.036268	0.000438
3656698542.759000	54.403839	3.036189	0.000438
3656698543.258000	54.556396	3.036189	0.000438
3656698543.759000	54.518280	3.036110	0.000438
3656698544.259000	54.594543	3.036110	0.000438
3656698544.757000	54.453857	3.035952	0.000438
3656698545.259000	54.613617	3.036110	0.000438
3656698545.757000	54.785248	3.036110	0.000438
3656698546.257000	54.975922	3.036031	0.000438
3656698546.758000	54.651764	3.036031	0.000359
3656698547.260000	55.261871	3.036031	0.000438
3656698547.761000	55.064056	3.036110	0.000438
3656698548.261000	55.338135	3.036110	0.000359
3656698548.759000	55.242828	3.035952	0.000438
3656698549.262000	55.452515	3.035952	0.000438
3656698549.759000	55.509705	3.036031	0.000359
3656698550.260000	55.528748	3.035873	0.000438
3656698550.760000	55.643127	3.035952	0.000438
3656698551.261000	55.662170	3.035873	0.000438
3656698551.759000	55.902771	3.036031	0.000438
3656698552.260000	55.928986	3.035952	0.000438
3656698552.759000	55.948059	3.035952	0.000438
3656698553.261000	56.062378	3.035873	0.000517
3656698553.760000	56.348175	3.035873	0.000438
3656698554.259000	56.462494	3.036031	0.000438
3656698554.761000	56.462494	3.035794	0.000438
3656698555.258000	56.557770	3.035952	0.000438
3656698555.760000	56.843506	3.035794	0.000438
3656698556.260000	56.862549	3.035716	0.000438
3656698556.759000	56.957764	3.035794	0.000438
3656698557.259000	57.205353	3.035873	0.000517
3656698557.761000	57.300568	3.035716	0.000438
3656698558.260000	57.110138	3.035637	0.000517
3656698558.760000	57.452942	3.035716	0.000517
3656698559.259000	57.186310	3.035558	0.000517
3656698559.760000	57.205353	3.035716	0.000438
3656698560.260000	57.529083	3.035794	0.000438
3656698560.760000	57.776611	3.035716	0.000438
3656698561.261000	57.662384	3.035637	0.000438
3656698561.758000	57.947968	3.035558	0.000517
3656698562.258000	57.890839	3.035558	0.000438
3656698562.758000	58.005066	3.035558	0.000438
3656698563.259000	57.967010	3.035637	0.000517
3656698563.757000	58.069336	3.035558	0.000517
3656698564.258000	58.138336	3.035479	0.000438
3656698564.757000	58.157349	3.035558	0.000517
3656698565.259000	58.538025	3.035558	0.000517
3656698565.757000	58.614166	3.035479	0.000517
3656698566.259000	58.233490	3.035479	0.000438
3656698566.758000	58.830627	3.035637	0.000517
3656698567.257000	58.804474	3.035716	0.000517
3656698567.758000	59.013794	3.035637	0.000517
3656698568.258000	59.147003	3.035558	0.000517
3656698568.757000	58.747375	3.035637	0.000517
3656698569.259000	59.413361	3.035558	0.000438
3656698569.759000	59.108917	3.035558	0.000517
3656698570.257000	59.337250	3.035637	0.000517
3656698570.758000	59.375305	3.035637	0.000517
3656698571.259000	59.299194	3.035637	0.000517
3656698571.757000	59.603607	3.035716	0.000517
3656698572.258000	59.584564	3.035716	0.000517
3656698572.759000	59.698700	3.035637	0.000438
3656698573.257000	59.565552	3.035716	0.000517
3656698573.759000	59.888916	3.035637	0.000517
3656698574.258000	59.964996	3.035716	0.000517
3656698574.758000	60.060089	3.035716	0.000517
3656698575.259000	59.919800	3.035637	0.000517
3656698575.757000	59.945984	3.035794	0.000517
3656698576.259000	60.136169	3.035637	0.000517
3656698576.757000	59.984039	3.035716	0.000517
3656698577.258000	60.250275	3.035637	0.000517
3656698577.758000	60.364410	3.035637	0.000517
3656698578.260000	60.383423	3.035479	0.000517
3656698578.759000	60.763733	3.035637	0.000517
3656698579.259000	60.528381	3.035716	0.000517
3656698579.757000	60.680511	3.035716	0.000517
3656698580.259000	60.668671	3.035716	0.000517
3656698580.757000	60.794586	3.035794	0.000438
3656698581.259000	60.820770	3.035637	0.000517
3656698581.757000	60.934845	3.035716	0.000438
3656698582.259000	60.927673	3.035637	0.000438
3656698582.758000	61.220032	3.035637	0.000517
3656698583.259000	61.143982	3.035637	0.000517
3656698583.758000	61.383942	3.035637	0.000517
3656698584.258000	61.334076	3.035716	0.000517
3656698584.759000	61.277069	3.035558	0.000438
3656698585.258000	61.631073	3.035637	0.000517
3656698585.759000	61.429138	3.035637	0.000517
3656698586.257000	61.600220	3.035637	0.000438
3656698586.759000	61.733276	3.035716	0.000517
3656698587.257000	61.733276	3.035716	0.000517
3656698587.758000	61.448151	3.035637	0.000438
3656698588.258000	61.581207	3.035479	0.000517
3656698588.758000	61.410126	3.035558	0.000517
3656698589.258000	61.707092	3.035558	0.000517
3656698589.757000	61.676239	3.035558	0.000517
3656698590.258000	61.486176	3.035479	0.000517
3656698590.757000	61.866302	3.035400	0.000438
3656698591.259000	61.828308	3.035479	0.000517
3656698591.761000	61.778412	3.035400	0.000517
3656698592.261000	61.847321	3.035400	0.000517
3656698592.760000	62.018341	3.035400	0.000517
3656698593.259000	62.037354	3.035479	0.000517
3656698593.760000	62.170410	3.035479	0.000438
3656698594.260000	61.771271	3.035400	0.000517
3656698594.760000	62.094391	3.035400	0.000517
3656698595.260000	62.189392	3.035400	0.000517
3656698595.759000	61.885315	3.035400	0.000517
3656698596.260000	61.790283	3.035400	0.000438
3656698596.760000	61.790283	3.035321	0.000517
3656698597.260000	62.056366	3.035400	0.000517
3656698597.761000	61.733276	3.035321	0.000517
3656698598.259000	61.904327	3.035479	0.000517
3656698598.760000	61.980347	3.035321	0.000517
3656698599.260000	62.177521	3.035321	0.000517
3656698599.761000	62.265411	3.035321	0.000517
3656698600.260000	62.246429	3.035321	0.000517
3656698600.760000	62.436432	3.035321	0.000517
3656698601.260000	62.265411	3.035400	0.000517
3656698601.760000	62.113373	3.035321	0.000517
3656698602.260000	62.341431	3.035242	0.000517
3656698602.761000	62.227417	3.035321	0.000517
3656698603.259000	62.132385	3.035321	0.000438
3656698603.760000	62.310547	3.035479	0.000438
3656698604.260000	62.291534	3.035400	0.000517
3656698604.759000	62.455444	3.035321	0.000438
3656698605.260000	62.189392	3.035400	0.000517
3656698605.759000	62.861603	3.035242	0.000438
3656698606.260000	62.709595	3.035400	0.000517
3656698606.757000	62.652588	3.035242	0.000438
3656698607.258000	62.804596	3.035242	0.000438
3656698607.758000	63.184570	3.035242	0.000359
3656698608.260000	63.165558	3.035242	0.000438
3656698608.757000	63.671326	3.035163	0.000438
3656698609.257000	63.374542	3.035242	0.000438
3656698609.758000	63.317535	3.035163	0.000438
3656698610.258000	63.469513	3.035163	0.000438
3656698610.758000	63.754425	3.035163	0.000359
3656698611.258000	63.849396	3.035163	0.000438
3656698611.758000	63.602478	3.035242	0.000438
3656698612.257000	63.583496	3.035242	0.000438
3656698612.758000	63.773437	3.035242	0.000438
3656698613.258000	63.735443	3.035242	0.000438
3656698613.758000	63.868408	3.035163	0.000438
3656698614.258000	64.122437	3.035163	0.000438
3656698614.759000	64.096313	3.035084	0.000438
3656698615.259000	64.210266	3.035242	0.000438
3656698615.758000	64.020355	3.035242	0.000438
3656698616.257000	64.476135	3.035242	0.000438
3656698616.761000	64.533112	3.035242	0.000438
3656698617.260000	64.476135	3.035242	0.000438
3656698617.761000	64.647034	3.035084	0.000438
3656698618.259000	65.045776	3.035163	0.000438
3656698618.759000	64.760956	3.035242	0.000438
3656698619.260000	65.071899	3.035242	0.000438
3656698619.760000	65.451599	3.035242	0.000438
3656698620.259000	65.197662	3.035084	0.000438
3656698620.759000	65.508575	3.035084	0.000438
3656698621.261000	65.881104	3.035084	0.000438
3656698621.760000	65.945160	3.035163	0.000359
3656698622.259000	65.641449	3.035163	0.000438
3656698622.760000	66.013977	3.035084	0.000438
3656698623.260000	65.957031	3.035163	0.000438
3656698623.759000	66.013977	3.035084	0.000359
3656698624.260000	66.089905	3.035084	0.000438
3656698624.759000	66.184814	3.035084	0.000438
3656698625.259000	66.241760	3.035005	0.000359
3656698625.761000	66.317688	3.035084	0.000438
3656698626.260000	66.609497	3.034926	0.000438
3656698626.760000	66.545441	3.035005	0.000438
3656698627.260000	66.685425	3.035005	0.000438
3656698627.760000	66.564423	3.035005	0.000438
3656698628.260000	66.723358	3.034926	0.000438
3656698628.760000	66.894196	3.034926	0.000438
3656698629.259000	67.152740	3.034926	0.000438
3656698629.760000	67.057861	3.034847	0.000438
3656698630.260000	67.190704	3.034847	0.000438
3656698630.760000	67.494324	3.034926	0.000438
3656698631.258000	67.444519	3.035084	0.000438
3656698631.757000	67.722015	3.035084	0.000438
3656698632.258000	67.551239	3.035084	0.000438
3656698632.759000	67.937866	3.035005	0.000517
3656698633.258000	67.539398	3.035084	0.000438
3656698633.757000	67.304565	3.035005	0.000517
3656698634.259000	67.437408	3.035084	0.000438
3656698634.758000	67.570221	3.035005	0.000438
3656698635.257000	67.387604	3.035005	0.000517
3656698635.759000	67.387604	3.035005	0.000438
3656698636.257000	67.247650	3.034926	0.000517
3656698636.758000	67.437408	3.034926	0.000438
3656698637.258000	67.425537	3.034847	0.000438
3656698637.758000	67.665100	3.034926	0.000517
3656698638.258000	67.722015	3.034847	0.000517
3656698638.759000	68.279388	3.034926	0.000517
3656698639.258000	67.930756	3.034926	0.000517
3656698639.757000	68.120483	3.034847	0.000517
3656698640.259000	68.279388	3.034768	0.000517
3656698640.758000	68.443024	3.034847	0.000517
3656698641.261000	68.215363	3.034768	0.000517
3656698641.761000	68.462006	3.034768	0.000517
3656698642.260000	68.715729	3.034768	0.000517
3656698642.760000	68.936249	3.034847	0.000517
3656698643.260000	68.905426	3.034768	0.000517
3656698643.759000	69.152069	3.034847	0.000517
3656698644.260000	69.000305	3.034768	0.000517
3656698644.759000	69.019257	3.034847	0.000517
3656698645.261000	68.993195	3.034768	0.000517
3656698645.759000	69.171021	3.034689	0.000517
