3657299011.863000	55.024506	2.949510	4.037660
3657299012.361000	54.927429	2.949036	4.038449
3657299012.862000	54.793365	2.949194	4.038291
3657299013.360000	54.927429	2.949194	4.038528
3657299013.862000	55.031708	2.949273	4.038212
3657299014.361000	54.838043	2.949273	4.037580
3657299014.862000	54.890472	2.949273	4.036712
3657299015.360000	54.927429	2.949273	4.036002
3657299015.859000	54.994720	2.949194	4.035607
3657299016.363000	54.972107	2.949273	4.034660
3657299016.861000	54.957214	2.949352	4.034896
3657299017.361000	54.860657	2.949273	4.034660
3657299017.862000	55.016815	2.949194	4.034423
3657299018.362000	54.935150	2.949273	4.034818
3657299018.861000	54.771301	2.949273	4.035370
3657299019.360000	55.106720	2.949273	4.035686
3657299019.860000	55.024506	2.949194	4.036160
3657299020.362000	55.210419	2.949194	4.035607
3657299020.859000	54.838043	2.949194	4.035686
3657299021.360000	55.076385	2.949194	4.036397
3657299021.859000	54.994720	2.949194	4.035923
3657299022.362000	55.084106	2.949194	4.035607
3657299022.860000	55.128784	2.949194	4.034896
3657299023.362000	55.158569	2.949194	4.036475
3657299023.859000	55.173462	2.949352	4.035291
3657299024.360000	55.054321	2.949352	4.035923
3657299024.861000	55.113892	2.949273	4.035923
3657299025.361000	55.188354	2.949352	4.035686
3657299025.861000	55.039429	2.949194	4.035212
3657299026.359000	55.269989	2.949273	4.034818
3657299026.859000	55.069214	2.949194	4.034344
3657299027.360000	55.032227	2.949273	4.033475
3657299027.858000	55.076385	2.949352	4.033949
3657299028.360000	55.069214	2.949194	4.033712
3657299028.861000	55.032227	2.949273	4.033791
3657299029.360000	55.247925	2.949194	4.033239
3657299029.860000	54.905365	2.949352	4.032686
3657299030.361000	55.128784	2.949352	4.032370
3657299030.858000	55.233032	2.949352	4.032765
3657299031.360000	55.016815	2.949194	4.032291
3657299031.860000	55.203247	2.949273	4.033002
3657299032.361000	55.218140	2.949194	4.032449
3657299032.860000	55.292603	2.949273	4.032765
3657299033.360000	55.024506	2.949194	4.032844
3657299033.862000	55.151398	2.949273	4.033555
3657299034.360000	55.233032	2.949194	4.034028
3657299034.861000	55.039429	2.949273	4.034028
3657299035.361000	54.979828	2.949273	4.033633
3657299035.860000	55.017334	2.949194	4.034107
3657299036.361000	55.121613	2.949194	4.034344
3657299036.862000	55.113892	2.949273	4.034265
3657299037.360000	55.277710	2.949194	4.035054
3657299037.860000	55.165741	2.949194	4.035133
3657299038.361000	55.352173	2.949194	4.034896
3657299038.860000	55.315216	2.949273	4.035291
3657299039.360000	55.270538	2.949273	4.034739
3657299039.861000	55.166290	2.949036	4.034818
3657299040.361000	55.128784	2.949115	4.034739
3657299040.861000	55.247925	2.949194	4.034976
3657299041.360000	55.277710	2.949194	4.034660
3657299041.860000	55.269989	2.949194	4.034660
3657299042.358000	55.113892	2.949115	4.034344
3657299042.861000	55.262817	2.949115	4.034739
3657299043.359000	55.277710	2.949273	4.034976
3657299043.860000	55.233032	2.949115	4.034265
3657299044.359000	55.203247	2.949115	4.034739
3657299044.860000	55.262817	2.949115	4.034502
3657299045.360000	55.501068	2.949036	4.034976
3657299045.861000	55.173462	2.949036	4.034739
3657299046.361000	55.367065	2.949036	4.034502
3657299046.860000	55.173462	2.949115	4.034581
3657299047.361000	55.456390	2.949036	4.034265
3657299047.860000	55.136505	2.949036	4.033949
3657299048.362000	55.441498	2.948957	4.034660
3657299048.860000	55.322388	2.949036	4.034344
3657299049.362000	55.381958	2.948957	4.034107
3657299049.862000	55.203247	2.948957	4.034976
3657299050.361000	55.307495	2.949036	4.034896
3657299050.862000	55.345001	2.948878	4.034502
3657299051.360000	55.262817	2.949115	4.034896
3657299051.860000	55.471283	2.949115	4.034976
3657299052.359000	55.434326	2.949036	4.035212
3657299052.861000	55.530853	2.949115	4.034581
3657299053.362000	55.456390	2.949036	4.034896
3657299053.861000	55.515961	2.949036	4.034581
3657299054.362000	55.456390	2.949115	4.035054
3657299054.861000	55.486176	2.949194	4.034976
3657299055.362000	55.284882	2.949115	4.034265
3657299055.860000	55.418915	2.949115	4.034502
3657299056.361000	55.389130	2.949194	4.034344
3657299056.860000	55.612457	2.949115	4.034502
3657299057.360000	55.262817	2.949115	4.034660
3657299057.861000	55.337280	2.949115	4.034265
3657299058.360000	55.218140	2.949115	4.034107
3657299058.860000	55.448700	2.949194	4.033870
3657299059.360000	55.367065	2.949194	4.034186
3657299059.859000	55.501068	2.949115	4.033791
3657299060.360000	55.501068	2.949115	4.034344
3657299060.862000	55.426605	2.949115	4.034581
3657299061.360000	55.441498	2.949115	4.034107
3657299061.860000	55.590424	2.949273	4.033791
3657299062.360000	55.515961	2.949194	4.034265
3657299062.859000	55.530853	2.949273	4.033397
3657299063.361000	55.515961	2.949115	4.033949
3657299063.860000	55.456390	2.949194	4.033318
3657299064.360000	55.649963	2.949194	4.034107
3657299064.862000	55.836304	2.949194	4.033791
3657299065.363000	55.374786	2.949273	4.033870
3657299065.861000	55.538574	2.949115	4.033318
3657299066.359000	55.672577	2.949194	4.033791
3657299066.859000	55.635071	2.949115	4.034265
3657299067.361000	55.285431	2.949115	4.033633
3657299067.860000	55.479004	2.949115	4.033949
3657299068.361000	55.583221	2.949036	4.033791
3657299068.860000	55.695190	2.949115	4.033712
3657299069.360000	55.613007	2.949194	4.033475
3657299069.860000	55.657684	2.949115	4.033949
3657299070.361000	55.642792	2.949194	4.033475
3657299070.861000	55.791656	2.949115	4.034107
3657299071.359000	55.702332	2.949194	4.034186
3657299071.860000	55.709503	2.949115	4.033791
3657299072.361000	55.538574	2.949194	4.034265
3657299072.863000	55.598114	2.949194	4.034344
3657299073.359000	55.590424	2.949194	4.034344
3657299073.858000	55.761871	2.949194	4.034423
3657299074.360000	55.613007	2.949194	4.033712
3657299074.861000	55.702332	2.949115	4.034107
3657299075.360000	55.620178	2.949115	4.034344
3657299075.861000	55.657684	2.949115	4.034265
3657299076.362000	55.687439	2.949115	4.034107
3657299076.861000	55.687439	2.949115	4.033949
3657299077.361000	55.709503	2.949194	4.034028
3657299077.862000	55.732117	2.949115	4.033791
3657299078.360000	55.687439	2.949115	4.034186
3657299078.861000	55.508789	2.949194	4.033160
3657299079.362000	55.464111	2.949194	4.033239
3657299079.861000	55.672577	2.949194	4.033949
3657299080.361000	55.642792	2.949194	4.033791
3657299080.860000	55.679749	2.949115	4.033633
3657299081.358000	55.739288	2.949194	4.033239
3657299081.860000	55.598114	2.949194	4.033002
3657299082.360000	55.806549	2.949115	4.033397
3657299082.858000	55.694641	2.949115	4.032134
3657299083.361000	55.776764	2.949115	4.032528
3657299083.860000	55.479004	2.949036	4.032607
3657299084.359000	55.717224	2.949115	4.032528
3657299084.859000	55.590424	2.948957	4.032212
3657299085.361000	55.657684	2.949036	4.032370
3657299085.861000	55.806549	2.949036	4.032686
3657299086.363000	55.836304	2.949036	4.032134
3657299086.861000	55.791656	2.949036	4.032212
3657299087.358000	55.747009	2.949115	4.032528
3657299087.860000	55.493896	2.949115	4.032134
3657299088.362000	55.710083	2.949194	4.032291
3657299088.860000	55.732117	2.949115	4.031739
3657299089.361000	55.739838	2.949115	4.031976
3657299089.861000	55.747009	2.949115	4.031976
3657299090.360000	55.650543	2.949194	4.032054
3657299090.859000	55.799408	2.949194	4.032054
3657299091.360000	55.784515	2.949115	4.031976
3657299091.863000	55.821442	2.949194	4.031739
3657299092.360000	55.784515	2.949194	4.032212
3657299092.861000	55.948273	2.949115	4.031818
3657299093.359000	55.769623	2.949194	4.032765
3657299093.861000	55.769623	2.949115	4.032449
3657299094.359000	55.784515	2.949115	4.031897
3657299094.861000	55.822052	2.949194	4.032212
3657299095.360000	55.903595	2.949115	4.032134
3657299095.862000	55.769623	2.949273	4.032528
3657299096.362000	56.156647	2.949115	4.032134
3657299096.861000	55.903595	2.949194	4.032212
3657299097.360000	55.829193	2.949115	4.031660
3657299097.861000	55.777374	2.949194	4.032528
3657299098.363000	55.628510	2.949115	4.031897
3657299098.862000	55.881592	2.949115	4.032449
3657299099.361000	55.911346	2.949115	4.032212
3657299099.858000	55.747589	2.949273	4.031897
3657299100.361000	55.896454	2.949115	4.031818
3657299100.861000	55.822052	2.949115	4.032370
3657299101.361000	55.956024	2.949036	4.032528
3657299101.862000	55.777374	2.949115	4.032844
3657299102.362000	55.784515	2.949115	4.031739
3657299102.862000	55.777374	2.949115	4.032449
3657299103.363000	55.762482	2.949194	4.032686
3657299103.861000	55.807159	2.949115	4.031976
3657299104.362000	55.807159	2.949194	4.032686
3657299104.863000	55.933380	2.949115	4.032607
3657299105.361000	55.844055	2.949115	4.032134
3657299105.863000	56.052460	2.949115	4.032291
3657299106.358000	56.186401	2.949115	4.032134
3657299106.861000	55.814301	2.949115	4.032528
3657299107.361000	55.985779	2.949194	4.032528
3657299107.861000	55.970886	2.949115	4.032370
3657299108.361000	55.836914	2.949194	4.031897
3657299108.860000	55.807159	2.949273	4.032528
3657299109.360000	55.941132	2.949194	4.031897
3657299109.861000	55.985779	2.949273	4.032686
3657299110.362000	55.933380	2.949273	4.032449
3657299110.860000	55.911346	2.949273	4.032212
3657299111.361000	55.881592	2.949273	4.032765
3657299111.861000	55.956024	2.949352	4.032686
3657299112.361000	55.911346	2.949273	4.032765
3657299112.860000	56.067352	2.949194	4.032449
3657299113.360000	55.948273	2.949194	4.031897
3657299113.861000	55.881592	2.949273	4.032054
3657299114.361000	55.970886	2.949273	4.031739
3657299114.861000	56.097107	2.949273	4.032370
3657299115.360000	56.045319	2.949273	4.031976
3657299115.860000	56.052460	2.949194	4.032765
3657299116.359000	56.007812	2.949194	4.032686
3657299116.861000	55.918488	2.949194	4.033239
3657299117.360000	56.030426	2.949273	4.032686
3657299117.861000	56.082214	2.949194	4.032291
3657299118.360000	56.030426	2.949194	4.032607
3657299118.862000	55.851807	2.949194	4.032449
3657299119.360000	56.075073	2.949194	4.032449
3657299119.861000	56.126862	2.949194	4.032370
3657299120.365000	56.245941	2.949352	4.032370
3657299120.861000	55.948273	2.949194	4.032528
3657299121.361000	56.037567	2.949273	4.032528
3657299121.861000	55.702942	2.949115	4.032291
3657299122.360000	55.956024	2.949273	4.032607
3657299122.860000	55.985779	2.949194	4.032607
3657299123.363000	56.194153	2.949194	4.031976
3657299123.861000	55.970886	2.949194	4.032370
3657299124.362000	56.179260	2.949115	4.031581
3657299124.862000	56.060211	2.949115	4.031344
3657299125.360000	56.045319	2.949194	4.031423
3657299125.862000	56.126862	2.949194	4.032054
3657299126.363000	55.970886	2.949194	4.031818
3657299126.863000	56.171539	2.949273	4.031502
3657299127.363000	56.223907	2.949194	4.031502
3657299127.863000	56.015533	2.949273	4.031739
3657299128.361000	56.112000	2.949194	4.031344
3657299128.862000	56.000671	2.949273	4.031976
3657299129.360000	55.926239	2.949194	4.031739
3657299129.861000	55.941132	2.949194	4.032054
3657299130.360000	56.149506	2.949273	4.031502
3657299130.862000	56.104858	2.949273	4.031581
3657299131.361000	56.283447	2.949194	4.031423
3657299131.860000	56.171539	2.949273	4.031660
3657299132.361000	56.075073	2.949194	4.031660
3657299132.861000	56.067352	2.949194	4.031897
3657299133.360000	56.015533	2.949194	4.031423
3657299133.861000	56.007812	2.949273	4.031265
3657299134.362000	56.119720	2.949194	4.031502
3657299134.860000	55.985779	2.949273	4.031818
3657299135.360000	56.179260	2.949194	4.031502
3657299135.860000	56.275696	2.949273	4.031818
3657299136.360000	56.260834	2.949194	4.031897
3657299136.861000	56.119720	2.949273	4.031502
3657299137.361000	56.298309	2.949273	4.031107
3657299137.860000	56.342957	2.949273	4.031660
3657299138.361000	56.126862	2.949352	4.031818
3657299138.858000	56.283447	2.949273	4.032054
3657299139.359000	56.156647	2.949273	4.031581
3657299139.860000	56.082794	2.949352	4.031502
3657299140.360000	56.223907	2.949352	4.031976
3657299140.859000	56.134613	2.949273	4.031818
3657299141.361000	56.402496	2.949352	4.032212
3657299141.861000	56.126862	2.949431	4.032449
3657299142.360000	56.209015	2.949352	4.032134
3657299142.862000	56.231049	2.949431	4.032844
3657299143.361000	56.194153	2.949431	4.032765
3657299143.862000	56.201294	2.949431	4.032844
3657299144.360000	56.179260	2.949352	4.031739
3657299144.859000	56.245941	2.949352	4.031976
3657299145.360000	56.089966	2.949431	4.032607
3657299145.860000	55.970886	2.949510	4.031976
3657299146.360000	56.194153	2.949510	4.032054
3657299146.860000	56.238800	2.949589	4.032134
3657299147.361000	56.209015	2.949589	4.032291
3657299147.858000	56.394745	2.949510	4.032370
3657299148.362000	56.238800	2.949589	4.032134
3657299148.860000	56.260834	2.949589	4.032212
3657299149.364000	56.112000	2.949431	4.032528
3657299149.861000	56.194153	2.949510	4.032370
3657299150.360000	56.402496	2.949589	4.031739
3657299150.860000	56.409637	2.949589	4.032291
3657299151.359000	56.275696	2.949510	4.031897
3657299151.860000	56.335236	2.949668	4.032054
3657299152.362000	56.350098	2.949510	4.031502
3657299152.860000	56.328094	2.949510	4.032212
3657299153.360000	56.253693	2.949589	4.032449
3657299153.860000	56.268555	2.949589	4.031818
3657299154.361000	56.298309	2.949510	4.031976
3657299154.858000	56.060211	2.949510	4.031976
3657299155.360000	56.290588	2.949510	4.032054
3657299155.859000	56.283447	2.949431	4.032054
3657299156.358000	56.417358	2.949510	4.032686
3657299156.861000	56.060211	2.949510	4.031660
3657299157.361000	56.357849	2.949510	4.031739
3657299157.860000	56.372742	2.949589	4.031897
3657299158.358000	56.149506	2.949668	4.032370
3657299158.858000	56.513794	2.949589	4.032291
3657299159.360000	56.320343	2.949589	4.032528
3657299159.859000	56.253693	2.949589	4.031976
3657299160.359000	56.201294	2.949589	4.031739
3657299160.862000	56.216187	2.949510	4.031897
3657299161.360000	56.372742	2.949510	4.032054
3657299161.859000	56.432251	2.949589	4.032054
3657299162.360000	56.357849	2.949589	4.031818
3657299162.861000	56.328094	2.949589	4.031818
3657299163.359000	56.394745	2.949589	4.032765
3657299163.860000	56.528656	2.949589	4.032607
3657299164.359000	56.290588	2.949589	4.032370
3657299164.861000	56.223907	2.949510	4.032370
3657299165.361000	56.275696	2.949589	4.032212
3657299165.861000	56.275696	2.949510	4.031976
3657299166.359000	56.454285	2.949510	4.032291
3657299166.859000	56.327484	2.949510	4.031976
3657299167.361000	56.416779	2.949510	4.031897
3657299167.860000	56.327484	2.949589	4.031739
3657299168.361000	56.461395	2.949431	4.032054
3657299168.859000	56.453705	2.949510	4.031660
3657299169.362000	56.282837	2.949352	4.032686
3657299169.861000	56.297729	2.949352	4.031897
3657299170.360000	56.357239	2.949510	4.032449
3657299170.860000	56.223328	2.949431	4.032370
3657299171.359000	56.312592	2.949510	4.032291
3657299171.862000	56.387024	2.949431	4.032291
3657299172.361000	56.216187	2.949431	4.032291
3657299172.860000	56.350098	2.949510	4.032607
3657299173.361000	56.454285	2.949431	4.032291
3657299173.859000	56.863129	2.949510	4.031976
3657299174.360000	56.484039	2.949510	4.032370
3657299174.859000	56.394745	2.949510	4.032370
3657299175.360000	56.216187	2.949431	4.032054
3657299175.860000	56.275696	2.949510	4.031739
3657299176.359000	56.573303	2.949589	4.032212
3657299176.860000	56.573303	2.949510	4.032370
3657299177.359000	56.484039	2.949510	4.032291
3657299177.858000	56.447144	2.949589	4.032449
3657299178.360000	56.245941	2.949589	4.032212
3657299178.858000	56.223328	2.949510	4.032370
3657299179.360000	56.290588	2.949589	4.032449
3657299179.860000	56.558441	2.949510	4.032212
3657299180.361000	56.260834	2.949510	4.032291
3657299180.861000	56.543549	2.949589	4.032291
3657299181.359000	56.573303	2.949510	4.032370
3657299181.860000	56.469147	2.949510	4.032212
3657299182.361000	56.238800	2.949589	4.031660
3657299182.860000	56.298309	2.949510	4.032054
3657299183.361000	56.350098	2.949510	4.032134
3657299183.861000	56.424530	2.949510	4.031739
3657299184.359000	56.446533	2.949510	4.031581
3657299184.862000	56.446533	2.949589	4.031660
3657299185.361000	56.543549	2.949431	4.031660
3657299185.860000	56.401886	2.949510	4.031581
3657299186.361000	56.484039	2.949589	4.032449
3657299186.862000	56.387024	2.949589	4.032134
3657299187.362000	56.491180	2.949510	4.031739
3657299187.860000	56.550690	2.949589	4.031502
3657299188.363000	56.327484	2.949589	4.031502
3657299188.862000	56.372131	2.949589	4.032449
3657299189.361000	56.565582	2.949589	4.032291
3657299189.861000	56.476288	2.949668	4.031739
3657299190.360000	56.565582	2.949668	4.031897
3657299190.861000	56.387024	2.949510	4.032054
3657299191.362000	56.476288	2.949589	4.032370
3657299191.863000	56.238190	2.949589	4.032212
3657299192.360000	56.721527	2.949668	4.031581
3657299192.862000	56.416779	2.949510	4.031818
3657299193.361000	56.394196	2.949589	4.032054
3657299193.860000	56.364410	2.949589	4.032212
3657299194.362000	56.423950	2.949589	4.031581
3657299194.861000	56.379883	2.949589	4.032291
3657299195.359000	56.535797	2.949668	4.032449
3657299195.860000	56.357239	2.949668	4.032528
3657299196.358000	56.424530	2.949668	4.032054
3657299196.859000	56.350098	2.949510	4.032054
3657299197.360000	56.580444	2.949668	4.031660
3657299197.860000	56.372131	2.949668	4.031581
3657299198.358000	56.461395	2.949668	4.031976
3657299198.859000	56.625092	2.949589	4.031739
3657299199.360000	56.513214	2.949589	4.032291
3657299199.860000	56.639954	2.949589	4.032134
3657299200.362000	56.282837	2.949589	4.031739
3657299200.860000	56.565582	2.949747	4.031976
3657299201.360000	56.483459	2.949668	4.032449
3657299201.861000	56.438843	2.949589	4.031818
3657299202.360000	56.327484	2.949668	4.031818
3657299202.861000	56.439392	2.949589	4.032212
3657299203.359000	56.506042	2.949747	4.032134
3657299203.861000	56.416779	2.949668	4.032054
3657299204.361000	56.290588	2.949589	4.031581
3657299204.860000	56.565582	2.949668	4.031423
3657299205.360000	56.282837	2.949668	4.031976
3657299205.860000	56.387024	2.949668	4.031818
3657299206.360000	56.558441	2.949589	4.031818
3657299206.863000	56.297729	2.949589	4.031186
3657299207.359000	56.372131	2.949747	4.032134
3657299207.859000	56.454285	2.949747	4.031897
3657299208.362000	56.565582	2.949589	4.031739
3657299208.862000	56.714355	2.949668	4.031660
3657299209.360000	56.409637	2.949668	4.031897
3657299209.862000	56.282837	2.949510	4.032054
3657299210.360000	56.550690	2.949668	4.031818
3657299210.861000	56.416779	2.949668	4.031818
3657299211.362000	56.282837	2.949668	4.031344
3657299211.861000	56.535797	2.949589	4.031502
3657299212.361000	56.580444	2.949747	4.031897
3657299212.862000	56.446533	2.949668	4.031739
3657299213.363000	56.506042	2.949668	4.031660
3657299213.861000	56.558441	2.949668	4.031107
3657299214.361000	56.595337	2.949747	4.031660
3657299214.860000	56.416779	2.949668	4.030949
3657299215.360000	56.506042	2.949747	4.031739
3657299215.858000	56.617371	2.949668	4.031660
3657299216.359000	56.520935	2.949668	4.031344
3657299216.859000	56.453705	2.949668	4.031581
3657299217.362000	56.506042	2.949668	4.031423
